id,label
1847013,5
1847016,2
1847019,5
1847027,5
1847031,6
1847039,5
1847048,2
1847053,5
1847063,5
1847073,5
1847078,5
1847080,5
1847082,5
1847085,5
1847100,5
1847104,5
1847109,5
1847121,5
1847122,5
1847127,5
1847128,5
1847145,5
1847167,5
1847170,5
1847185,5
1847196,5
1847199,5
1847204,2
1847223,2
1847230,5
1847232,5
1847236,5
1847255,5
1847260,5
1847264,5
1847265,5
1847270,5
1847272,5
1847281,5
1847283,5
1847296,5
1847298,5
1847299,5
1847307,5
1847308,5
1847318,5
1847320,6
1847322,5
1847339,5
1847361,2
1847372,5
1847380,5
1847382,2
1847385,5
1847388,5
1847409,5
1847411,5
1847413,5
1847414,5
1847417,6
1847442,5
1847450,5
1847461,5
1847467,6
1847473,2
1847474,5
1847486,5
1847490,5
1847500,5
1847502,2
1847503,5
1847523,5
1847531,5
1847533,5
1847537,5
1847548,5
1847550,5
1847558,5
1847587,5
1847589,5
1847611,5
1847612,2
1847613,2
1847614,5
1847622,5
1847628,5
1847634,5
1847639,5
1847648,2
1847651,5
1847656,5
1847663,2
1847665,2
1847673,5
1847674,5
1847675,5
1847685,2
1847687,5
1847689,5
1847697,5
1847703,5
1847704,5
1847708,5
1847709,5
1847717,5
1847733,5
1847737,5
1847741,2
1847751,5
1847758,5
1847765,2
1847774,5
1847776,5
1847779,2
1847784,2
1847800,5
1847803,5
1847812,5
1847814,5
1847821,5
1847825,5
1847837,6
1847839,6
1847853,5
1847855,5
1847860,2
1847861,5
1847863,5
1847878,5
1847886,5
1847890,5
1847894,5
1847900,5
1847919,5
1847937,5
1847942,5
1847943,5
1847954,5
1847962,5
1847969,2
1847980,2
1848009,5
1848010,5
1848012,5
1848014,5
1848017,5
1848025,5
1848027,5
1848035,5
1848045,2
1848048,5
1848059,5
1848061,6
1848070,5
1848082,5
1848091,5
1848092,5
1848101,5
1848109,5
1848125,5
1848131,5
1848142,5
1848143,5
1848147,5
1848155,5
1848168,5
1848171,5
1848173,5
1848174,5
1848181,5
1848193,2
1848198,5
1848199,5
1848200,5
1848202,2
1848205,5
1848208,5
1848218,5
1848221,5
1848224,5
1848226,5
1848227,5
1848230,5
1848235,6
1848236,5
1848239,5
1848243,5
1848248,5
1848254,5
1848266,5
1848276,5
1848288,5
1848294,5
1848304,5
1848312,5
1848320,5
1848323,5
1848324,2
1848339,5
1848342,5
1848345,5
1848347,5
1848350,5
1848351,5
1848357,5
1848366,2
1848367,5
1848369,5
1848370,5
1848372,2
1848375,5
1848382,5
1848406,5
1848409,5
1848411,5
1848412,5
1848418,5
1848425,2
1848439,5
1848445,5
1848455,5
1848457,5
1848475,5
1848479,5
1848491,5
1848496,5
1848500,5
1848502,5
1848512,5
1848520,5
1848523,2
1848530,5
1848549,5
1848557,2
1848569,5
1848584,5
1848591,5
1848600,5
1848601,5
1848619,5
1848621,5
1848633,5
1848636,5
1848640,2
1848643,5
1848651,5
1848659,2
1848663,6
1848670,5
1848683,5
1848692,5
1848700,5
1848719,5
1848727,6
1848738,2
1848744,5
1848763,5
1848765,5
1848770,5
1848771,5
1848780,5
1848783,5
1848803,5
1848805,5
1848811,5
1848820,5
1848829,2
1848832,5
1848839,5
1848845,5
1848850,5
1848871,5
1848876,5
1848891,5
1848902,5
1848910,5
1848912,5
1848927,6
1848933,5
1848937,5
1848968,5
1848973,5
1848978,2
1848983,5
1848985,5
1848992,2
1848998,5
1849000,5
1849034,5
1849035,2
1849071,5
1849073,5
1849081,5
1849082,5
1849093,5
1849094,6
1849097,2
1849115,5
1849116,5
1849121,5
1849123,5
1849127,5
1849132,5
1849141,5
1849146,5
1849162,5
1849163,5
1849167,5
1849169,5
1849187,5
1849193,5
1849200,5
1849204,2
1849205,5
1849206,5
1849219,5
1849224,5
1849226,5
1849237,5
1849238,5
1849252,5
1849253,5
1849254,5
1849257,6
1849270,5
1849273,5
1849274,5
1849276,5
1849277,5
1849286,5
1849289,5
1849293,5
1849304,5
1849313,5
1849315,5
1849317,5
1849319,5
1849323,5
1849324,5
1849338,5
1849345,5
1849351,5
1849353,5
1849370,5
1849380,2
1849388,5
1849391,5
1849405,5
1849409,5
1849411,5
1849427,5
1849447,5
1849458,2
1849481,5
1849483,5
1849486,5
1849487,5
1849525,5
1849532,5
1849534,5
1849535,5
1849538,5
1849540,2
1849545,5
1849553,5
1849554,2
1849566,5
1849573,5
1849588,5
1849609,5
1849618,5
1849621,5
1849628,5
1849637,2
1849644,5
1849656,5
1849659,5
1849681,2
1849682,5
1849716,5
1849727,5
1849728,5
1849745,5
1849746,5
1849767,5
1849773,5
1849783,5
1849786,2
1849787,5
1849795,5
1849796,5
1849797,5
1849800,5
1849801,2
1849813,6
1849831,5
1849834,5
1849841,5
1849842,5
1849846,5
1849849,5
1849858,5
1849864,5
1849884,5
1849900,5
1849907,5
1849927,5
1849929,5
1849940,5
1849952,2
1849955,6
1849962,5
1849963,5
1849965,5
1849970,5
1849971,5
1849984,5
1849990,5
1849992,5
1849998,5
1850003,5
1850008,5
1850012,5
1850017,5
1850028,5
1850029,6
1850033,5
1850042,5
1850048,5
1850049,5
1850052,5
1850055,5
1850061,2
1850063,5
1850064,5
1850077,5
1850094,2
1850095,5
1850099,5
1850101,5
1850110,5
1850131,5
1850132,5
1850136,5
1850141,5
1850144,5
1850168,5
1850169,5
1850171,5
1850177,5
1850181,5
1850189,5
1850191,5
1850200,5
1850201,5
1850202,5
1850211,5
1850215,5
1850220,2
1850231,2
1850236,6
1850240,5
1850244,5
1850265,2
1850266,5
1850269,5
1850276,5
1850278,5
1850282,5
1850287,5
1850288,5
1850291,5
1850300,2
1850307,5
1850309,5
1850313,5
1850316,5
1850318,2
1850328,5
1850334,5
1850336,5
1850356,5
1850362,5
1850371,2
1850381,5
1850403,5
1850417,5
1850418,5
1850442,2
1850449,5
1850455,5
1850459,5
1850488,5
1850490,5
1850493,5
1850494,5
1850496,5
1850497,5
1850505,2
1850508,5
1850522,5
1850526,5
1850529,5
1850535,6
1850540,5
1850544,5
1850546,5
1850550,5
1850552,5
1850565,5
1850573,2
1850588,5
1850590,5
1850592,5
1850599,5
1850607,5
1850613,5
1850616,5
1850622,5
1850630,5
1850632,2
1850641,5
1850648,2
1850652,5
1850660,5
1850667,5
1850669,5
1850680,5
1850689,5
1850692,5
1850694,5
1850699,5
1850702,5
1850703,5
1850704,5
1850707,2
1850711,5
1850715,5
1850724,5
1850727,5
1850745,5
1850750,5
1850760,5
1850775,2
1850776,2
1850789,5
1850814,5
1850822,5
1850839,2
1850843,5
1850844,6
1850845,5
1850846,5
1850849,5
1850863,5
1850869,2
1850873,5
1850877,5
1850883,5
1850888,5
1850893,5
1850894,5
1850903,2
1850909,5
1850918,5
1850922,5
1850927,5
1850935,2
1850940,5
1850943,5
1850944,5
1850945,2
1850954,5
1850962,5
1850964,6
1850970,5
1850974,2
1850976,5
1850985,5
1850987,5
1850993,5
1851011,2
1851038,2
1851043,2
1851044,5
1851048,5
1851053,5
1851067,5
1851084,5
1851085,5
1851087,2
1851089,2
1851100,5
1851123,5
1851130,2
1851136,5
1851137,5
1851147,5
1851150,5
1851152,5
1851157,5
1851181,5
1851184,5
1851185,5
1851195,5
1851202,5
1851204,2
1851215,5
1851221,5
1851224,5
1851225,5
1851229,5
1851232,5
1851234,5
1851236,5
1851246,5
1851248,5
1851254,5
1851261,5
1851262,5
1851266,5
1851272,5
1851275,5
1851280,5
1851281,6
1851286,5
1851305,5
1851311,5
1851312,5
1851317,2
1851324,5
1851326,5
1851327,5
1851329,5
1851332,5
1851340,5
1851341,5
1851354,5
1851356,5
1851382,5
1851384,5
1851400,5
1851401,5
1851402,5
1851405,2
1851407,2
1851410,5
1851421,5
1851433,5
1851441,5
1851458,5
1851475,5
1851485,5
1851496,5
1851497,5
1851498,5
1851502,5
1851507,5
1851512,5
1851531,5
1851549,5
1851550,2
1851560,2
1851564,5
1851576,5
1851577,5
1851578,5
1851580,5
1851583,5
1851593,2
1851597,5
1851611,5
1851619,5
1851620,5
1851623,2
1851624,5
1851626,5
1851630,5
1851632,5
1851640,5
1851659,2
1851670,5
1851681,5
1851697,5
1851700,5
1851703,5
1851707,5
1851709,5
1851711,5
1851712,5
1851728,5
1851744,5
1851745,5
1851751,2
1851754,5
1851764,5
1851766,5
1851774,5
1851780,5
1851787,5
1851797,5
1851819,5
1851821,2
1851825,5
1851826,2
1851833,5
1851842,5
1851850,2
1851855,5
1851865,5
1851866,5
1851873,5
1851882,5
1851883,5
1851892,5
1851896,5
1851913,5
1851916,6
1851924,5
1851928,5
1851929,5
1851931,5
1851939,5
1851947,5
1851958,5
1851976,5
1851977,5
1851983,6
1851995,5
1851996,5
1852008,5
1852009,5
1852012,5
1852013,5
1852014,5
1852028,5
1852038,2
1852040,5
1852051,5
1852072,5
1852078,5
1852082,5
1852092,5
1852094,5
1852101,5
1852123,5
1852129,5
1852135,5
1852136,5
1852149,5
1852158,5
1852159,5
1852162,2
1852178,5
1852180,5
1852182,5
1852188,5
1852196,5
1852203,5
1852212,5
1852214,2
1852220,5
1852229,5
1852235,5
1852236,5
1852237,5
1852245,5
1852247,5
1852249,5
1852255,5
1852260,5
1852267,5
1852276,5
1852284,5
1852297,2
1852299,5
1852305,5
1852318,5
1852345,5
1852357,5
1852367,5
1852379,5
1852384,2
1852398,5
1852407,5
1852414,5
1852457,5
1852459,5
1852464,5
1852466,5
1852471,5
1852472,5
1852492,5
1852508,5
1852513,5
1852518,5
1852522,5
1852525,5
1852526,5
1852529,5
1852533,5
1852551,5
1852561,5
1852563,5
1852566,5
1852583,5
1852596,6
1852611,5
1852613,5
1852614,5
1852619,5
1852621,5
1852624,5
1852632,2
1852637,5
1852642,5
1852647,5
1852648,5
1852656,5
1852675,5
1852687,5
1852718,2
1852720,5
1852727,5
1852736,5
1852743,2
1852748,5
1852751,5
1852752,5
1852756,2
1852757,2
1852758,5
1852775,6
1852778,5
1852788,5
1852792,5
1852795,5
1852818,5
1852820,5
1852821,5
1852857,2
1852861,5
1852872,5
1852883,5
1852897,5
1852902,5
1852904,5
1852905,5
1852907,2
1852915,5
1852925,5
1852933,5
1852940,6
1852942,5
1852950,5
1852955,2
1852957,2
1852959,5
1852983,5
1852991,5
1852993,5
1852995,5
1853000,2
1853004,5
1853016,5
1853030,5
1853038,5
1853040,5
1853043,5
1853045,5
1853046,5
1853047,5
1853048,5
1853057,5
1853060,5
1853070,5
1853072,5
1853073,2
1853079,2
1853080,5
1853087,2
1853089,5
1853102,5
1853106,5
1853107,2
1853112,5
1853127,5
1853129,5
1853144,5
1853163,2
1853174,6
1853177,5
1853178,5
1853187,5
1853191,5
1853195,5
1853196,5
1853199,5
1853201,5
1853206,5
1853211,2
1853212,5
1853216,5
1853220,5
1853231,5
1853239,5
1853243,5
1853245,5
1853252,5
1853256,5
1853258,5
1853270,5
1853281,5
1853288,5
1853297,2
1853298,5
1853303,5
1853312,5
1853314,2
1853329,5
1853330,2
1853340,5
1853342,5
1853349,5
1853354,5
1853358,5
1853360,5
1853368,5
1853377,5
1853378,2
1853383,5
1853392,5
1853418,6
1853421,5
1853446,5
1853452,2
1853460,5
1853468,5
1853476,5
1853480,5
1853484,5
1853486,2
1853509,5
1853533,5
1853537,5
1853540,2
1853549,5
1853556,5
1853563,5
1853583,5
1853587,5
1853588,5
1853591,5
1853595,5
1853602,5
1853611,5
1853616,5
1853618,2
1853629,5
1853631,5
1853636,2
1853638,5
1853646,5
1853647,5
1853650,5
1853653,6
1853654,5
1853655,5
1853680,5
1853693,5
1853716,5
1853721,5
1853725,5
1853728,5
1853757,5
1853768,5
1853769,5
1853775,5
1853777,5
1853793,5
1853817,5
1853824,5
1853827,2
1853830,5
1853838,2
1853845,5
1853847,2
1853849,5
1853852,5
1853859,5
1853861,5
1853869,5
1853874,5
1853877,5
1853888,5
1853909,5
1853920,6
1853942,5
1853948,6
1853967,6
1853970,5
1853986,5
1853992,5
1854007,5
1854016,5
1854040,5
1854048,2
1854057,5
1854061,5
1854064,6
1854075,5
1854090,5
1854092,5
1854095,5
1854104,5
1854108,5
1854111,6
1854113,5
1854119,5
1854124,6
1854135,5
1854147,5
1854149,5
1854159,5
1854166,5
1854190,5
1854195,5
1854200,5
1854201,5
1854220,2
1854227,5
1854229,5
1854235,5
1854247,5
1854265,5
1854266,2
1854271,6
1854282,5
1854286,5
1854292,5
1854294,2
1854298,5
1854321,5
1854331,5
1854341,2
1854347,5
1854373,5
1854380,5
1854387,5
1854396,5
1854414,5
1854417,6
1854431,5
1854448,6
1854449,5
1854454,5
1854455,6
1854457,5
1854465,5
1854467,5
1854478,5
1854486,5
1854492,5
1854497,5
1854510,5
1854511,5
1854513,5
1854522,2
1854525,2
1854526,5
1854538,5
1854542,5
1854563,2
1854565,5
1854567,5
1854575,2
1854579,5
1854581,2
1854588,5
1854591,5
1854600,5
1854614,5
1854620,5
1854629,5
1854643,5
1854653,5
1854656,5
1854663,5
1854665,2
1854685,5
1854697,5
1854701,5
1854703,5
1854708,5
1854718,5
1854726,5
1854738,5
1854743,5
1854762,5
1854771,5
1854795,5
1854801,5
1854810,5
1854812,5
1854814,5
1854830,5
1854847,5
1854853,5
1854875,2
1854876,5
1854892,5
1854896,5
1854911,5
1854917,5
1854923,5
1854933,5
1854940,2
1854943,5
1854945,2
1854995,5
1855009,5
1855015,5
1855017,5
1855022,5
1855028,2
1855037,5
1855039,5
1855041,5
1855042,5
1855043,5
1855044,5
1855062,5
1855066,5
1855070,5
1855075,5
1855078,5
1855083,5
1855090,5
1855092,5
1855108,5
1855124,5
1855126,5
1855127,5
1855134,2
1855141,5
1855146,5
1855148,5
1855149,5
1855156,5
1855170,5
1855180,2
1855182,5
1855190,5
1855195,5
1855198,5
1855206,5
1855212,5
1855216,5
1855222,5
1855226,5
1855243,5
1855244,5
1855251,5
1855263,5
1855268,5
1855275,5
1855283,5
1855310,2
1855339,5
1855340,5
1855341,5
1855342,5
1855345,5
1855348,5
1855357,5
1855360,2
1855366,5
1855370,5
1855384,5
1855392,5
1855400,5
1855401,2
1855404,5
1855408,5
1855409,5
1855410,5
1855411,5
1855414,5
1855417,5
1855420,5
1855421,5
1855449,5
1855453,5
1855455,2
1855464,5
1855466,5
1855470,6
1855476,2
1855485,5
1855488,2
1855490,2
1855494,5
1855514,5
1855516,5
1855523,5
1855560,2
1855564,5
1855570,5
1855579,5
1855587,5
1855590,5
1855595,5
1855602,5
1855607,5
1855611,5
1855612,5
1855616,5
1855619,2
1855625,2
1855640,5
1855653,5
1855656,5
1855659,5
1855665,5
1855667,5
1855676,5
1855683,2
1855698,5
1855709,5
1855732,2
1855744,5
1855765,5
1855768,5
1855775,5
1855783,5
1855795,5
1855798,5
1855801,5
1855803,2
1855809,5
1855817,5
1855825,5
1855860,2
1855864,2
1855900,5
1855912,5
1855930,5
1855935,5
1855938,5
1855957,5
1855965,5
1855969,5
1855971,5
1855974,5
1855982,5
1855984,5
1855986,5
1855987,5
1855992,2
1855995,5
1855996,5
1856001,2
1856017,2
1856022,5
1856025,5
1856057,5
1856063,2
1856065,5
1856067,5
1856073,5
1856078,5
1856081,5
1856082,5
1856083,5
1856094,5
1856100,2
1856105,5
1856121,5
1856128,5
1856132,2
1856143,2
1856146,5
1856149,5
1856155,2
1856156,5
1856165,5
1856178,5
1856184,5
1856208,5
1856225,5
1856234,5
1856239,2
1856251,2
1856259,5
1856262,5
1856275,5
1856285,2
1856297,5
1856300,2
1856306,5
1856307,5
1856309,5
1856310,5
1856320,5
1856330,2
1856341,2
1856346,5
1856355,5
1856356,5
1856366,5
1856367,5
1856368,6
1856371,5
1856379,5
1856381,5
1856383,5
1856389,5
1856390,5
1856391,2
1856396,5
1856403,5
1856416,2
1856428,5
1856447,5
1856451,5
1856458,5
1856463,5
1856464,5
1856480,5
1856488,2
1856491,2
1856492,5
1856496,5
1856497,5
1856519,2
1856528,5
1856534,5
1856536,5
1856554,5
1856569,5
1856591,5
1856598,5
1856608,5
1856611,5
1856626,5
1856630,5
1856643,5
1856647,5
1856648,5
1856666,5
1856667,5
1856672,2
1856677,5
1856678,5
1856683,5
1856694,5
1856706,5
1856708,5
1856711,5
1856716,2
1856720,5
1856723,5
1856724,5
1856729,6
1856731,5
1856732,6
1856743,5
1856746,5
1856750,2
1856755,5
1856758,5
1856773,5
1856776,5
1856794,5
1856803,5
1856808,2
1856813,5
1856824,6
1856830,5
1856845,2
1856858,5
1856871,5
1856875,5
1856876,5
1856882,2
1856884,5
1856887,5
1856894,5
1856900,2
1856904,5
1856908,5
1856915,5
1856916,5
1856920,5
1856922,5
1856942,6
1856945,5
1856946,5
1856948,5
1856957,5
1856992,5
1856993,5
1856996,5
1856998,5
1857004,5
1857028,5
1857034,5
1857040,5
1857059,5
1857069,6
1857082,2
1857084,5
1857087,2
1857093,5
1857101,2
1857102,5
1857104,5
1857117,5
1857119,5
1857124,5
1857125,2
1857130,5
1857140,5
1857148,5
1857150,5
1857168,5
1857174,5
1857181,5
1857190,5
1857197,2
1857198,5
1857199,5
1857204,6
1857221,5
1857226,5
1857230,5
1857238,5
1857245,5
1857260,5
1857261,2
1857285,5
1857294,5
1857297,5
1857298,5
1857303,5
1857320,5
1857331,5
1857337,5
1857345,5
1857350,5
1857351,5
1857358,5
1857369,5
1857373,5
1857375,2
1857385,5
1857404,5
1857406,5
1857417,2
1857419,5
1857426,5
1857429,2
1857434,5
1857437,2
1857447,5
1857450,5
1857455,5
1857466,5
1857477,5
1857485,5
1857486,2
1857495,5
1857497,5
1857501,5
1857513,5
1857528,5
1857539,5
1857546,5
1857555,5
1857567,5
1857568,5
1857571,5
1857572,5
1857602,6
1857610,5
1857612,6
1857613,5
1857617,5
1857621,5
1857626,5
1857635,5
1857642,2
1857644,5
1857653,5
1857664,5
1857674,5
1857675,2
1857685,2
1857686,5
1857692,5
1857694,5
1857700,5
1857701,5
1857705,5
1857726,5
1857729,5
1857733,5
1857738,5
1857739,5
1857741,5
1857742,5
1857744,5
1857762,5
1857763,5
1857765,5
1857766,5
1857772,5
1857775,6
1857778,5
1857779,5
1857783,5
1857793,5
1857798,5
1857808,5
1857813,2
1857819,2
1857835,5
1857837,2
1857845,5
1857846,5
1857847,5
1857852,5
1857866,2
1857868,5
1857871,5
1857873,5
1857880,5
1857882,2
1857905,2
1857906,5
1857922,5
1857929,5
1857943,5
1857946,6
1857954,5
1857957,5
1857979,5
1857984,2
1857999,5
1858006,5
1858018,5
1858022,2
1858023,5
1858025,5
1858030,2
1858031,2
1858033,2
1858035,5
1858038,5
1858044,5
1858052,5
1858082,5
1858083,2
1858086,5
1858091,5
1858093,5
1858098,5
1858109,5
1858111,5
1858112,5
1858119,5
1858121,5
1858134,2
1858158,5
1858173,2
1858174,5
1858177,5
1858186,5
1858189,5
1858192,5
1858211,5
1858214,5
1858216,5
1858217,6
1858247,5
1858248,5
1858253,5
1858267,2
1858270,5
1858273,5
1858279,2
1858280,5
1858281,5
1858283,5
1858294,5
1858295,5
1858298,5
1858299,5
1858303,5
1858306,5
1858330,5
1858341,5
1858345,5
1858362,5
1858373,5
1858386,5
1858392,5
1858412,5
1858413,5
1858426,5
1858437,5
1858442,5
1858450,5
1858451,5
1858454,5
1858466,5
1858467,5
1858486,5
1858488,5
1858491,5
1858496,5
1858517,5
1858519,5
1858534,5
1858539,5
1858554,5
1858557,5
1858567,2
1858568,5
1858577,5
1858585,2
1858586,5
1858596,5
1858600,5
1858610,5
1858620,2
1858627,5
1858635,2
1858636,5
1858646,5
1858685,5
1858699,5
1858700,5
1858710,6
1858714,5
1858732,5
1858735,5
1858750,5
1858758,2
1858764,5
1858783,5
1858787,5
1858788,2
1858794,5
1858795,5
1858806,5
1858811,5
1858820,2
1858822,2
1858832,5
1858837,5
1858850,5
1858855,2
1858864,5
1858871,5
1858874,5
1858888,5
1858906,5
1858909,5
1858918,5
1858923,5
1858927,5
1858932,5
1858936,5
1858940,5
1858952,5
1858960,5
1858972,5
1858985,5
1859001,2
1859014,2
1859015,2
1859026,5
1859045,2
1859050,5
1859056,5
1859057,5
1859072,5
1859090,5
1859099,5
1859102,5
1859112,5
1859131,5
1859134,5
1859151,5
1859155,5
1859159,5
1859172,5
1859182,5
1859185,5
1859194,5
1859195,5
1859213,6
1859232,5
1859236,5
1859242,5
1859269,5
1859277,5
1859282,5
1859283,5
1859285,5
1859287,5
1859292,2
1859303,5
1859317,5
1859319,5
1859324,5
1859336,5
1859339,5
1859343,5
1859344,5
1859348,5
1859352,5
1859353,5
1859355,5
1859359,5
1859365,5
1859370,5
1859377,2
1859383,5
1859386,5
1859390,5
1859394,5
1859399,5
1859403,5
1859408,5
1859427,5
1859430,5
1859438,5
1859441,6
1859445,5
1859456,5
1859470,5
1859491,6
1859493,5
1859494,5
1859500,5
1859504,5
1859507,5
1859508,5
1859512,5
1859516,5
1859520,5
1859548,5
1859553,5
1859557,2
1859565,5
1859567,2
1859585,5
1859590,5
1859610,5
1859619,5
1859631,2
1859641,5
1859644,2
1859647,5
1859652,5
1859665,5
1859671,5
1859680,5
1859683,5
1859689,5
1859694,5
1859698,6
1859715,5
1859716,5
1859719,5
1859726,5
1859727,2
1859733,5
1859735,2
1859740,2
1859745,5
1859747,5
1859754,2
1859765,5
1859777,5
1859779,5
1859787,5
1859791,5
1859793,5
1859796,5
1859800,5
1859816,2
1859822,5
1859827,5
1859828,2
1859834,5
1859853,5
1859863,5
1859872,5
1859875,5
1859876,5
1859889,5
1859890,5
1859894,5
1859895,5
1859906,5
1859912,5
1859920,5
1859925,5
1859929,5
1859936,5
1859944,5
1859948,2
1859949,5
1859960,5
1859963,5
1859967,5
1859984,5
1859987,5
1859988,5
1859989,5
1859994,5
1860024,2
1860028,5
1860034,5
1860042,5
1860043,5
1860047,5
1860050,5
1860070,5
1860079,5
1860080,5
1860082,2
1860083,2
1860084,5
1860092,5
1860096,5
1860102,5
1860105,5
1860109,5
1860111,2
1860115,5
1860118,5
1860133,5
1860135,5
1860140,5
1860153,5
1860160,5
1860167,5
1860177,5
1860187,6
1860189,5
1860196,5
1860198,2
1860203,5
1860205,5
1860208,5
1860220,5
1860223,5
1860226,2
1860228,5
1860230,5
1860237,5
1860253,5
1860263,5
1860268,2
1860273,5
1860294,5
1860298,5
1860305,6
1860311,5
1860313,5
1860317,5
1860322,5
1860325,5
1860331,5
1860350,5
1860355,5
1860356,5
1860358,5
1860372,5
1860381,5
1860399,5
1860408,5
1860424,2
1860426,5
1860436,5
1860437,6
1860438,5
1860439,5
1860443,5
1860447,5
1860448,5
1860449,5
1860452,5
1860455,5
1860466,5
1860467,5
1860471,5
1860473,5
1860477,5
1860481,5
1860490,5
1860494,5
1860496,5
1860497,5
1860508,5
1860510,5
1860512,5
1860514,5
1860523,5
1860525,6
1860536,5
1860537,5
1860540,2
1860557,5
1860587,5
1860593,6
1860603,5
1860604,5
1860605,5
1860606,5
1860609,5
1860614,5
1860616,5
1860623,5
1860629,5
1860634,5
1860635,5
1860642,5
1860645,5
1860661,5
1860662,5
1860699,5
1860711,2
1860738,5
1860739,6
1860747,5
1860758,5
1860766,5
1860769,5
1860772,5
1860773,5
1860774,5
1860788,5
1860792,6
1860795,5
1860797,2
1860814,5
1860817,5
1860824,5
1860827,5
1860829,2
1860839,5
1860842,5
1860843,5
1860846,5
1860852,5
1860854,5
1860864,5
1860876,5
1860877,5
1860886,5
1860888,5
1860892,5
1860915,5
1860933,5
1860938,5
1860963,5
1860966,5
1860971,5
1860982,5
1860983,5
1860991,5
1860992,2
1861004,5
1861013,6
1861017,5
1861022,5
1861023,5
1861026,5
1861030,5
1861039,5
1861052,5
1861055,5
1861075,5
1861078,5
1861084,5
1861105,5
1861114,5
1861121,5
1861122,5
1861135,5
1861143,5
1861144,5
1861146,5
1861156,5
1861157,2
1861167,5
1861173,5
1861189,5
1861196,5
1861199,5
1861204,5
1861221,5
1861233,2
1861234,5
1861237,5
1861239,2
1861245,2
1861247,5
1861253,5
1861254,5
1861257,5
1861265,2
1861274,5
1861296,5
1861310,5
1861313,2
1861320,5
1861329,5
1861332,5
1861340,2
1861347,2
1861349,5
1861359,5
1861361,5
1861363,5
1861364,5
1861372,5
1861373,5
1861383,5
1861387,5
1861395,5
1861412,2
1861425,5
1861429,5
1861434,2
1861437,2
1861454,5
1861456,5
1861457,5
1861460,5
1861465,5
1861471,5
1861476,5
1861482,5
1861484,5
1861506,5
1861507,5
1861512,2
1861521,5
1861522,5
1861555,5
1861556,5
1861561,5
1861575,2
1861587,5
1861589,5
1861590,2
1861617,5
1861623,2
1861627,5
1861644,2
1861652,5
1861688,5
1861710,5
1861713,2
1861715,5
1861716,5
1861718,5
1861735,5
1861738,2
1861741,5
1861742,5
1861755,5
1861765,5
1861777,5
1861784,5
1861789,5
1861794,5
1861795,5
1861797,5
1861802,5
1861806,5
1861823,5
1861840,5
1861848,2
1861860,5
1861873,2
1861904,2
1861907,5
1861910,5
1861920,5
1861931,5
1861936,5
1861959,5
1861963,5
1861979,5
1861993,5
1861999,5
1862013,5
1862015,5
1862029,5
1862039,5
1862041,5
1862042,5
1862044,5
1862052,5
1862053,2
1862061,5
1862064,5
1862071,2
1862074,6
1862075,2
1862083,5
1862097,5
1862107,5
1862122,6
1862128,5
1862135,2
1862138,5
1862148,5
1862149,5
1862156,5
1862157,5
1862159,2
1862162,5
1862165,5
1862168,5
1862174,5
1862202,5
1862205,5
1862209,5
1862210,5
1862216,5
1862232,5
1862236,5
1862241,5
1862245,5
1862251,2
1862255,5
1862269,5
1862297,5
1862303,2
1862305,5
1862306,5
1862312,5
1862313,5
1862315,5
1862318,5
1862319,5
1862321,5
1862325,5
1862338,5
1862345,5
1862347,5
1862348,5
1862361,5
1862363,5
1862369,5
1862370,5
1862373,5
1862377,5
1862389,5
1862391,5
1862417,5
1862420,5
1862421,2
1862422,5
1862426,5
1862430,5
1862437,5
1862439,5
1862450,5
1862463,5
1862466,5
1862473,5
1862474,2
1862477,5
1862483,5
1862484,5
1862487,5
1862492,5
1862495,5
1862501,5
1862515,5
1862516,5
1862519,5
1862520,5
1862553,2
1862567,5
1862578,2
1862580,5
1862582,5
1862605,6
1862613,5
1862626,6
1862627,5
1862638,5
1862652,5
1862657,5
1862658,5
1862665,5
1862666,5
1862671,5
1862672,5
1862678,5
1862686,5
1862690,5
1862699,5
1862719,2
1862729,5
1862730,5
1862735,5
1862737,5
1862753,5
1862756,5
1862764,5
1862768,5
1862779,5
1862781,2
1862784,5
1862794,5
1862799,6
1862810,5
1862811,5
1862817,5
1862835,5
1862841,5
1862845,5
1862884,5
1862902,2
1862907,2
1862911,5
1862913,5
1862915,5
1862930,5
1862935,5
1862941,6
1862949,5
1862956,5
1862961,5
1862974,5
1862978,5
1862994,5
1862997,6
1863001,5
1863011,2
1863026,5
1863043,2
1863047,2
1863057,5
1863060,2
1863061,5
1863063,5
1863092,5
1863103,5
1863108,5
1863117,5
1863123,5
1863130,5
1863132,2
1863134,2
1863137,2
1863138,2
1863139,5
1863141,5
1863151,5
1863154,5
1863160,5
1863168,5
1863178,5
1863190,5
1863201,5
1863208,5
1863216,5
1863227,5
1863228,2
1863234,5
1863251,5
1863259,5
1863260,2
1863262,5
1863267,5
1863271,2
1863281,5
1863284,5
1863293,5
1863310,5
1863312,5
1863314,5
1863315,5
1863319,5
1863330,5
1863353,5
1863354,2
1863361,5
1863369,5
1863378,5
1863391,5
1863395,2
1863420,5
1863439,5
1863447,5
1863461,2
1863475,2
1863476,5
1863506,2
1863531,5
1863549,5
1863552,5
1863553,5
1863558,5
1863572,2
1863574,5
1863575,5
1863576,5
1863584,5
1863595,2
1863598,5
1863601,5
1863613,5
1863618,5
1863624,5
1863631,5
1863634,5
1863651,5
1863655,5
1863667,5
